user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
1844,Can you suggest a pet-friendly restaurant or park?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.0,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Villa Nicole,guest_house,83,Villa Carla,hotel,82,Vila Lovorka,hotel,81
1845,Any mid-range places near the nature worth checking out?,budget_backpacker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.4,,,,Park Mladenaca,park,85,Park pod Arenom,park,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
1846,What are some budget-friendly things to do around here?,budget_backpacker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.8,,,,Villa Elite,chalet,85,Apartments Villa Bubi,apartment,84,Villa Carla,hotel,83,Sfinga Verudela,apartment,82,Agrippina Street Food,restaurant,81
1847,Any nice outdoor spots where I can bring my pet?,pet_owner,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.2,0.8,,,,Galerija C8,gallery,85,Sol Garden - Hostel with a Soul,hostel,84,Apartments Antons,apartment,83,Hostel Joyce,hostel,82,Veritas Food & Wine,restaurant,81
1848,Can you recommend a scenic outdoor place to visit?,nature_hiker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,0.8,0.0,1.0,,,,Safari park,zoo,85,Arena Pula,attraction,84,Mletačka utvrda,fort,83,Titov park,park,82,Malo rimsko kazalište,archaeological_site,81
1849,What are some family-friendly activities in Pula?,family_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.8,,,,Kayak Centar Pula,sport,85,Safari park,zoo,84,Stoja Fast Food,fast_food,83,Piantina Fine Fast Food,fast_food,82,Milan 1967,cafe,81
1850,What are some budget-friendly things to do around here?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.8,,,,Hotel Park Plaza Arena Pula,hotel,85,Ribarska Koliba Resort,hotel,84,Villa Elite,chalet,83,Villa Nicole,guest_house,82,Maketa Pule,fountain,81
1851,Are there any pet-friendly places you'd recommend?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Greenhill,apartment,85,Vila Lovorka,hotel,84,Funcic Apartments,apartment,83,Villa Nicole,guest_house,82,Park Monte Zaro,park,81
1852,Any good spots for pancakes and drinks late at night?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,1.0,0.6,,,,Old City Bar,pub,85,Kinema,restaurant,84,Pulačinka,cafe,83,Caffe Bar Uliks,cafe,82,The Shipyard Pub,pub,81
1853,Where can I go that allows dogs?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Brioni,beach,83,Arena Stoja,camp_site,82,Lost Beach,beach,81
1854,Where's a good cafe to work from with great coffee?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.4,0.4,,,,Zlatna Vrata,restaurant,85,Bistro Cementara,restaurant,84,Stoja Fast Food,fast_food,83,69 Food,fast_food,82,Dva ferala,restaurant,81
1855,What are some family-friendly activities in Pula?,family_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,1.0,,,,Apartments Antons,apartment,85,Arena Pula,attraction,84,Mletačka utvrda,fort,83,Scaletta,hotel,82,Malo rimsko kazalište,archaeological_site,81
1856,Where's a romantic fancy spot for dinner?,romantic_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,1.0,,,,Grill bar & Steak House Campo,restaurant,85,Stara parna lokomotiva,attraction,84,James Joyce,artwork,83,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,82,Dvojna vrata,city_gate,81
1857,Where can I grab a decent bite with waffles?,budget_backpacker,couple,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,1.0,,,,Pulačinka,cafe,85,Old City Bar,pub,84,Kayak Centar Pula,sport,83,kayak tours | pulsevents.hr,attraction,82,Maketa Pule,fountain,81
1858,Where can I go for a nice walk in nature?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Safari park,zoo,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
1859,What's something fun to do in Pula?,casual_generalist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.4,,,,Amore Pizza & Pasta,restaurant,85,Pizzeria Piccolo Porto,restaurant,84,Pizzeria Samantha,restaurant,83,Maximilian,restaurant,82,Galerija C8,gallery,81
1860,Where should I go out tonight for a good time?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Diana,cafe,82,Kayak Centar Pula,sport,81
1861,Can you suggest a place for outdoor sports?,adventure_athlete,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.4,,,,Plaža Jupiter,beach,85,Plaža Saluga,beach,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
1862,Can you point me to a deep dive into the local gallery?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.2,1.0,,,,Galerija C8,gallery,85,Grobljanska crkva sv. Antuna,ruins,84,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,83,Augustov Hram,archaeological_site,82,Giardino Bar,cafe,81
1863,Where would you recommend for a romantic evening?,romantic_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.8,,,,Vodnjanka - Trattoria,restaurant,85,Restaurant Karlo,restaurant,84,Greenhill,apartment,83,Vila Lovorka,hotel,82,Villa Elite,chalet,81
1864,Where's a romantic reasonably priced spot for dinner?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
1865,Where would you recommend for a romantic evening?,romantic_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.8,0.6,,,,Cvajner,cafe,85,Fratarski,camp_site,84,Konoba Taj,restaurant,83,Konoba Veruda,restaurant,82,Konoba Bocun,restaurant,81
1866,Can you recommend a scenic outdoor place to visit?,nature_hiker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.8,,,,Safari park,zoo,85,Fort Punta Christo,fort,84,Kayak Centar Pula,sport,83,Fort Brioni Minor,fort,82,kayak tours | pulsevents.hr,attraction,81
1867,Where's a romantic upscale spot for dinner?,romantic_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Greenhill,apartment,85,Funcic Apartments,apartment,84,Apartments Villa Bubi,apartment,83,Mar Mar Apartments,apartment,82,Villa Carla,hotel,81
1868,What's the most elegant place to stay or eat in Pula?,luxury_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,0.8,0.2,0.6,,,,Mozaik - Kažnjavanje Dirke,archaeological_site,85,Agripinina kuća,archaeological_site,84,Yacht Restaurant & Lounge Bar,restaurant,83,Bizantinski kastrum,archaeological_site,82,Mate Parlov,artwork,81
1869,Where can I go for a nice walk in nature?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.2,1.0,,,,Mletačka utvrda,fort,85,Safari park,zoo,84,Aquarium Pula,aquarium,83,Old City Bar,pub,82,Vila Lovorka,hotel,81
1870,What's a good spot that both kids and adults would enjoy?,family_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.6,,,,Pulačinka,cafe,85,Adi,fast_food,84,Mlinar,cafe,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
1871,Can you recommend a museum or gallery to explore?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.0,1.0,0.8,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,Cinderela,cafe,83,Hum,cafe,82,Kinema,restaurant,81
1872,Any charming restaurants with chinese and a nice atmosphere?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.4,0.8,,,,Villa Nicole,guest_house,85,Caffe Bar Uliks,cafe,84,Osteria Food & Wine,restaurant,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
1873,Any reasonably priced places near the hilltop worth checking out?,budget_backpacker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.2,,,,Pizzeria Diego,restaurant,85,Old City,restaurant,84,Pizzeria Marco Polo,restaurant,83,Corso,restaurant,82,Da Bruno,restaurant,81
1874,What's a good spot that both kids and adults would enjoy?,family_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.4,,,,Grill bar & Steak House Campo,restaurant,85,Kod Kadre,restaurant,84,Batak,restaurant,83,Mlinar,cafe,82,Cafe Frei,cafe,81
1875,Where can we enjoy some traditional asian?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,0.8,0.0,0.8,,,,Vidikovac Javornik,viewpoint,85,Vila Lovorka,hotel,84,Vila Primorka,hotel,83,Titov Cadillac,attraction,82,Bizantinski kastrum,archaeological_site,81
1876,What would you suggest for a nice day out?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.8,0.4,,,,Konoba Bocun,restaurant,85,Bistro Alighieri,restaurant,84,Backyard Restaurant,restaurant,83,Padela,restaurant,82,Street Food Two,fast_food,81
1877,Can you suggest a pet-friendly restaurant or park?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Apartments Villa Bubi,apartment,82,Villa Nicole,guest_house,81
1878,Where's the best place to spend a sunny day by the sea?,beach_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Verudela Art Park,park,82,Park Mladenaca,park,81
1879,Any plant-based restaurants you'd recommend?,vegan_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.6,,,,Brioni,beach,85,Kavana Lattiera,cafe,84,Konoba Veruda,restaurant,83,Giardino Bar,cafe,82,Rock Caffe,cafe,81
1880,Can you suggest a premium vegan-friendly spot?,vegan_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.6,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Havajska,beach,84,Brioni,beach,83,Ambrela Beach,beach,82,Giardino Bar,cafe,81
1881,Where can I go to unwind and feel refreshed?,wellness_seeker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.4,0.2,,,,Giardino Bar,cafe,85,Cinderela,cafe,84,Kavana Lattiera,cafe,83,Hum,cafe,82,Cabahia,cafe,81
1882,Where can I go that allows dogs?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.4,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Villa Nicole,guest_house,84,Vila Lovorka,hotel,83,Vila Primorka,hotel,82,Apartments Villa Bubi,apartment,81
1883,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.2,0.2,,,,Kinema,restaurant,85,Pizzeria LEMA,restaurant,84,Bistro Odisej,restaurant,83,Vela Nera,restaurant,82,Grill bar & Steak House Campo,restaurant,81
1884,Can you recommend something good for today?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,1.0,0.8,,,,Street Food Two,fast_food,85,Fresh sandwiches & salads,fast_food,84,Caffe Bar Uliks,cafe,83,Bistro Alighieri,restaurant,82,Old City Bar,pub,81
1885,Any aviation sites that are easy to visit?,retired_cruiser,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.2,1.0,0.8,0.6,,,,Brioni,beach,85,Padela,restaurant,84,Street Food Two,fast_food,83,Agrippina Street Food,restaurant,82,Smoked,restaurant,81
1886,What's a good spot that both kids and adults would enjoy?,family_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.6,0.6,,,,Pizzeria Diego,restaurant,85,Safari park,zoo,84,Titov park,park,83,Pizzeria Tivoli,restaurant,82,Pizzeria Jupiter,restaurant,81
1887,Can you suggest a lively place with truffles?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,Bounty,cafe,83,Kavana Lattiera,cafe,82,Cinderela,cafe,81
1888,Any top things I shouldn't miss around here?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.4,0.6,,,,Bistro Alighieri,restaurant,85,Grill bar & Steak House Campo,restaurant,84,Kantina,restaurant,83,Villa Elite,chalet,82,Hotel Park Plaza Arena Pula,hotel,81
1889,What's something fun to do in Pula?,casual_generalist,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.4,,,,Hotel Park Plaza Arena Pula,hotel,85,Park Plaza Histria Pula,hotel,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Giardino Bar,cafe,81
1890,Can you recommend a budget-friendly place in Pula for great regional?,foodie_gourmet,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.2,,,,Konoba Bocun,restaurant,85,Pizzeria Marco Polo,restaurant,84,Orfej,restaurant,83,Osteria Food & Wine,restaurant,82,Bistro Cementara,restaurant,81
1891,Where would you recommend for a romantic evening?,romantic_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Galerija C8,gallery,85,Titov Cadillac,attraction,84,Spomenik Sonyju,artwork,83,James Joyce,artwork,82,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,81
1892,Any charming restaurants with chinese and a nice atmosphere?,romantic_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,0.6,,,,Fort Valmarin,fort,85,Arena Pula,attraction,84,Fort Grosso,fort,83,Fort San Giorgio,fort,82,Park Monte Zaro,park,81
1893,Can you suggest a lively place with brunch?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.4,,,,Milan,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Backyard Restaurant,restaurant,83,Vela Nera,restaurant,82,Yacht Restaurant & Lounge Bar,restaurant,81
1894,Can you suggest a place for outdoor sports?,adventure_athlete,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.8,,,,Kebab & Burger Pula,fast_food,85,Fast Food Station 0 - Dva asa,fast_food,84,Kayak Centar Pula,sport,83,kayak tours | pulsevents.hr,attraction,82,Old City Bar,pub,81
1895,Can you suggest a place for outdoor sports?,adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.8,0.4,,,,Riva Restaurant & Lounge Bar,cafe,85,Pizzeria Tivoli,restaurant,84,Pizzeria Diego,restaurant,83,Pizzeria Jupiter,restaurant,82,Pizzeria Samantha,restaurant,81
1896,Where can I find great vegan food in Pula?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.4,0.6,,,,Kavana Lattiera,cafe,85,Fresh sandwiches & salads,fast_food,84,Grill bar & Steak House Campo,restaurant,83,Kantina,restaurant,82,Agrippina Street Food,restaurant,81
1897,Where can I learn about the artwork of this region?,history_buff,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.8,,,,Mate Parlov,artwork,85,James Joyce,artwork,84,Gaucho,restaurant,83,Rock Caffe,cafe,82,Rimski mauzolej,archaeological_site,81
1898,What's a pleasant reasonably priced restaurant for a relaxed evening?,retired_cruiser,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.6,0.6,,,,Villa Nicole,guest_house,85,Brioni,beach,84,Pizzeria Jupiter,restaurant,83,Konoba Bocun,restaurant,82,Osteria Food & Wine,restaurant,81
1899,Can you recommend a cheap spot to grab sandwiches and work?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.6,,,,Villa Nicole,guest_house,85,Milan,restaurant,84,Vela Nera,restaurant,83,Gaucho,restaurant,82,Rock Caffe,cafe,81
1900,Can you suggest a lively place with kebab?,nightlife_partygoer,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.4,1.0,1.0,0.6,,,,Bistro Alighieri,restaurant,85,Corso,restaurant,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,Old City Bar,pub,81
1901,Can you suggest a lively place with waffles?,nightlife_partygoer,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.0,1.0,0.2,0.4,,,,Kinema,restaurant,85,Bistro Alighieri,restaurant,84,Yacht Restaurant & Lounge Bar,restaurant,83,Corso,restaurant,82,Cinderela,cafe,81
1902,"Any good spots for an active, adventurous day?",adventure_athlete,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.2,0.6,,,,Brioni,beach,85,Old City Bar,pub,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
1903,Can you suggest a pet-friendly restaurant or park?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.4,0.8,,,,Apartments Antons,apartment,85,Galerija C8,gallery,84,Apartman Elis,apartment,83,Padela,restaurant,82,Street Food Two,fast_food,81
1904,Where can I find a relaxing high-end wellness spot?,wellness_seeker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.2,0.8,,,,Park Plaza Verudela,hotel,85,Ribarska Koliba Resort,hotel,84,Kavana Lattiera,cafe,83,Kantina,restaurant,82,Villa Nicole,guest_house,81
1905,Can you recommend something upscale and luxurious?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.2,0.6,,,,Caffe Bar Uliks,cafe,85,Yacht Restaurant & Lounge Bar,restaurant,84,Villa Nicole,guest_house,83,Bounty,cafe,82,Rock Caffe,cafe,81
1906,Where's a fine dining spot for a special evening?,luxury_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.8,,,,Caffe Bar Uliks,cafe,85,Diana,cafe,84,Yacht Restaurant & Lounge Bar,restaurant,83,Villa Nicole,guest_house,82,Mate Parlov,artwork,81
1907,Where can I go to unwind and feel refreshed?,wellness_seeker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.4,0.6,,,,Brioni,beach,85,Havajska,beach,84,Ambrela Beach,beach,83,Padela,restaurant,82,Street Food Two,fast_food,81
1908,Can you suggest a nice panoramic_view spot for the day?,beach_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,1.0,,,,Kayak Centar Pula,sport,85,Hotel Park Plaza Arena Pula,hotel,84,Mletačka utvrda,fort,83,Park kralja Zvonimira,park,82,Sol Garden - Hostel with a Soul,hostel,81
1909,Any decent restaurants with excellent pizza you'd suggest?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,1.0,0.2,,,,Pizzeria Jupiter,restaurant,85,Pizzeria Tivoli,restaurant,84,Pizzeria Asterix,restaurant,83,Pizzeria Diego,restaurant,82,Pizzeria Samantha,restaurant,81
1910,Where can I go for a nice walk in nature?,nature_hiker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.8,,,,Safari park,zoo,85,Park kralja Zvonimira,park,84,Kayak Centar Pula,sport,83,Villa Elite,chalet,82,Park Franje Josipa I.,park,81
1911,Can you suggest a lively place with ice_cream?,nightlife_partygoer,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.2,1.0,0.4,0.6,,,,The Shipyard Pub,pub,85,Riva Restaurant & Lounge Bar,cafe,84,Gaucho,restaurant,83,Agrippina Street Food,restaurant,82,Kinema,restaurant,81
1912,Where's a good cafe to work from with great coffee?,digital_nomad,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.8,,,,Greenhill,apartment,85,Villa Elite,chalet,84,Funcic Apartments,apartment,83,Villa Nicole,guest_house,82,Villa Carla,hotel,81
1913,What's the most elegant place to stay or eat in Pula?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.2,,,,Konoba Bocun,restaurant,85,Osteria Food & Wine,restaurant,84,Restaurant Karlo,restaurant,83,Padela,restaurant,82,Bistro Alighieri,restaurant,81
1914,What would you suggest for a nice day out?,casual_generalist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,0.4,0.4,,,,Padela,restaurant,85,Gaucho,restaurant,84,Caffe Bar Uliks,cafe,83,Milan,restaurant,82,Backyard Restaurant,restaurant,81
1915,Where can I go for a nice walk in nature?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Safari park,zoo,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Fort Brioni Minor,fort,81
1916,Where would you recommend for a romantic evening?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Fort Punta Christo,fort,85,Yacht Restaurant & Lounge Bar,restaurant,84,Battery San Giovanni,fort,83,Fort Brioni Minor,fort,82,Spomenik Vladimiru Gortanu,memorial,81
1917,Can you recommend a scenic outdoor place to visit?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,1.0,,,,Kayak Centar Pula,sport,85,Villa Elite,chalet,84,Fort Valmarin,fort,83,Hotel Park Plaza Arena Pula,hotel,82,Vidikovac Javornik,viewpoint,81
1918,Where can I experience the local art and monument scene?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.4,,,,Hum,cafe,85,Cabahia,cafe,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
1919,Can you recommend places with historic to explore?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,0.6,,,,Stara parna lokomotiva,attraction,85,Bizantinski kastrum,archaeological_site,84,Dvojna vrata,city_gate,83,Augustov Hram,archaeological_site,82,Malo rimsko kazalište,archaeological_site,81
1920,Can you recommend a scenic outdoor place to visit?,nature_hiker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Fort Brioni Minor,fort,84,Safari park,zoo,83,Fort Punta Christo,fort,82,Vila Dubravka,hotel,81
1921,Can you recommend places with amphitheatre to explore?,history_buff,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,0.8,0.6,0.8,,,,Arena Pula,attraction,85,Augustov Hram,archaeological_site,84,Fresh sandwiches & salads,fast_food,83,Kinema,restaurant,82,Adi,fast_food,81
1922,Any affordable restaurants with excellent chinese you'd suggest?,foodie_gourmet,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.4,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,Pizzeria LEMA,restaurant,83,Imperium Bistro,cafe,82,Agrippina Street Food,restaurant,81
1923,Where can I go for a nice walk in nature?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.8,,,,Kayak Centar Pula,sport,85,Brioni,beach,84,Padela,restaurant,83,Street Food Two,fast_food,82,Agrippina Street Food,restaurant,81
1924,"Any good spots for an active, adventurous day?",adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.2,,,,Popaj,restaurant,85,Pizzeria Jupiter,restaurant,84,Konoba Veruda,restaurant,83,Konoba Bocun,restaurant,82,Old City,restaurant,81
1925,Where can I take the kids for a fun day out?,family_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Greenhill,apartment,85,Kayak Centar Pula,sport,84,Villa Elite,chalet,83,Funcic Apartments,apartment,82,Apartments Villa Bubi,apartment,81
1926,What's the must-visit spot for someone interested in sculpture?,niche_specialist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,1.0,,,,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,85,Spomenik Vladimiru Gortanu,memorial,84,Galerija C8,gallery,83,Park pod Arenom,park,82,Vila Primorka,hotel,81
1927,Any cozy cafes with wifi and good breakfast?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.2,0.2,,,,Kavana Lattiera,cafe,85,Cafe Frei,cafe,84,Riva Restaurant & Lounge Bar,cafe,83,Sirena,cafe,82,Cabahia,cafe,81
1928,Can you suggest a special place for a couple?,romantic_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.2,,,,Vila Dubravka,hotel,85,Grand Hotel Brioni Pula,hotel,84,Villa Carla,hotel,83,Park Plaza Histria Pula,hotel,82,Park Plaza Verudela,hotel,81
1929,Can you suggest a lively place with cakes?,nightlife_partygoer,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,0.8,0.4,1.0,,,,Arena Pula,attraction,85,Mletačka utvrda,fort,84,Malo rimsko kazalište,archaeological_site,83,Veritas Food & Wine,restaurant,82,Riva Restaurant & Lounge Bar,cafe,81
1930,Any interesting cultural events or venues nearby?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cvajner,cafe,82,Sirena,cafe,81
