user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
265,Any cozy cafes with wifi and good bakery?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.0,0.6,,,,Old City Bar,pub,85,Agrippina Street Food,restaurant,84,Caffe Bar Uliks,cafe,83,The Shipyard Pub,pub,82,Aperitivo bar Galerija,cafe,81
266,Can you suggest a place for outdoor sports?,adventure_athlete,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.2,,,,Popaj,restaurant,85,Pizzeria Jupiter,restaurant,84,Konoba Veruda,restaurant,83,Konoba Bocun,restaurant,82,Old City,restaurant,81
267,Can you suggest a special place for a couple?,romantic_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Greenhill,apartment,85,Funcic Apartments,apartment,84,Villa Nicole,guest_house,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
268,Where should I go out tonight for a good time?,nightlife_partygoer,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.2,0.4,,,,Corso,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Bistro Alighieri,restaurant,82,Veritas Food & Wine,restaurant,81
269,Can you recommend a museum or gallery to explore?,art_culture_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.8,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Agrippina Street Food,restaurant,82,Vela Nera,restaurant,81
270,What's the must-visit spot for someone interested in monument?,niche_specialist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,0.8,0.0,0.8,,,,Bizantinski kastrum,archaeological_site,85,Dvojna vrata,city_gate,84,Herkulova vrata,city_gate,83,Grobljanska crkva sv. Antuna,ruins,82,Park žrtava Vergarole,park,81
271,Where's a fine dining spot for a special evening?,luxury_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,1.0,,,,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,85,Greenhill,apartment,84,Galerija C8,gallery,83,Park pod Arenom,park,82,Vila Lovorka,hotel,81
272,What's something fun to do in Pula?,casual_generalist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,1.0,,,,Arena Pula,attraction,85,Mletačka utvrda,fort,84,Ribarska Koliba Resort,hotel,83,Malo rimsko kazalište,archaeological_site,82,Bistro Alighieri,restaurant,81
273,Can you recommend a place with panoramic_view and calm vibes?,wellness_seeker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.6,0.2,,,,Caffe Bar Uliks,cafe,85,Enoteca Istriana,cafe,84,Giardino Bar,cafe,83,Cafe Frei,cafe,82,Cinderela,cafe,81
274,Can you recommend a mid-range spot to grab seafood and work?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.6,0.6,,,,The Shipyard Pub,pub,85,Riva Restaurant & Lounge Bar,cafe,84,Gaucho,restaurant,83,Padela,restaurant,82,Popaj,restaurant,81
275,What cultural attractions should I visit in Pula?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.8,0.4,,,,Gaucho,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Backyard Restaurant,restaurant,83,Epulon Food & Wine,restaurant,82,Padela,restaurant,81
276,Where's a fine dining spot for a special evening?,luxury_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.8,0.6,,,,Caffe Bar Uliks,cafe,85,Villa Elite,chalet,84,Konoba Taj,restaurant,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
277,Any charming restaurants with croatian and a nice atmosphere?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Sol Garden - Hostel with a Soul,hostel,85,Fort Valmarin,fort,84,Kavana Lattiera,cafe,83,Hostel Joyce,hostel,82,Art Hostel Pipištrelo,hostel,81
278,Any high-end balkan restaurants you'd suggest?,luxury_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.8,0.6,,,,Kinema,restaurant,85,Mate Parlov,artwork,84,Agrippina Street Food,restaurant,83,Konoba Bocun,restaurant,82,Caffe Bar Uliks,cafe,81
279,Can you suggest a pet-friendly restaurant or park?,pet_owner,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Vila Dubravka,hotel,84,Vila Lovorka,hotel,83,Vila Primorka,hotel,82,Villa Elite,chalet,81
280,Any amphitheatre sites that are easy to visit?,retired_cruiser,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,0.8,0.4,0.6,,,,Konoba Veruda,restaurant,85,Konoba Bocun,restaurant,84,Vila Lovorka,hotel,83,Vila Primorka,hotel,82,Bizantinski kastrum,archaeological_site,81
281,Where would you recommend for a romantic evening?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Greenhill,apartment,84,Vila Lovorka,hotel,83,Villa Elite,chalet,82,Funcic Apartments,apartment,81
282,Can you point me to a deep dive into the local ancient?,niche_specialist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,1.0,,,,Cvajner,cafe,85,Galerija C8,gallery,84,Spomenik Sonyju,artwork,83,Battery San Giovanni,fort,82,Stara maslina (ulika),attraction,81
283,Any interesting cultural events or venues nearby?,art_culture_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.2,1.0,0.2,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,Sirena,cafe,83,The Shipyard Pub,pub,82,Vela Nera,restaurant,81
284,Can you suggest a place for outdoor sports?,adventure_athlete,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Street Food Two,fast_food,84,Pizzeria Tivoli,restaurant,83,Pizzeria Diego,restaurant,82,Konoba Veruda,restaurant,81
285,Any high-end mediterranean restaurants you'd suggest?,luxury_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.4,0.6,,,,Dvojna vrata,city_gate,85,Konoba Bocun,restaurant,84,Grill bar & Steak House Campo,restaurant,83,Katarina,restaurant,82,Mate Parlov,artwork,81
286,Which beaches around Pula are worth visiting?,beach_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Greenhill,apartment,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
287,Can you suggest a cheap spot to eat desserts?,budget_backpacker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.2,1.0,,,,Villa Nicole,guest_house,85,Villa Elite,chalet,84,Funcic Apartments,apartment,83,Hotel Park Plaza Arena Pula,hotel,82,Fast Food Station 0 - Dva asa,fast_food,81
288,Where would you recommend for a romantic evening?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.8,,,,Tragovi dinosaura,attraction,85,Caffe Bar AS,cafe,84,Caffe Bar Nozi 7,cafe,83,Vila Dubravka,hotel,82,Spomenik Sonyju,artwork,81
289,Any recommendations for sculpture enthusiasts?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,1.0,,,,Mate Parlov,artwork,85,Arena Pula,attraction,84,Slavoluk Sergijevaca,monument,83,Dvojna vrata,city_gate,82,Spomenik Vladimiru Gortanu,memorial,81
290,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Galerija C8,gallery,85,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Konoba Veruda,restaurant,81
291,Which beaches around Pula are worth visiting?,beach_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.2,,,,Park Franje Josipa I.,park,85,Titov park,park,84,Park Mladenaca,park,83,Park pod Arenom,park,82,Park kralja Zvonimira,park,81
292,Where can I grab a affordable bite with wok?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,1.0,,,,Villa Nicole,guest_house,85,Ribarska Koliba Resort,hotel,84,Batak,restaurant,83,Cafe Frei,cafe,82,Fast Food Station 0 - Dva asa,fast_food,81
293,What's the best place for vegan or vegetarian food?,vegan_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.2,0.4,,,,Amore Pizza & Pasta,restaurant,85,Kavana Lattiera,cafe,84,Maximilian,restaurant,83,Kantina,restaurant,82,Pizzeria Piccolo Porto,restaurant,81
294,Can you suggest a pet-friendly restaurant or park?,pet_owner,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Villa Elite,chalet,84,Vila Dubravka,hotel,83,Apartments Villa Bubi,apartment,82,Villa Carla,hotel,81
295,Any fancy family-friendly restaurants you'd recommend?,family_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.2,0.8,,,,Safari park,zoo,85,Batak,restaurant,84,Greenhill,apartment,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
296,Where should I go out tonight for a good time?,nightlife_partygoer,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Popaj,restaurant,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
297,Where should I go out tonight for a good time?,nightlife_partygoer,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.8,0.6,,,,Kavana Lattiera,cafe,85,Cabahia,cafe,84,Riva Restaurant & Lounge Bar,cafe,83,Padela,restaurant,82,Street Food Two,fast_food,81
298,What cultural attractions should I visit in Pula?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.4,0.4,,,,Old City Bar,pub,85,Caffe Bar Uliks,cafe,84,The Shipyard Pub,pub,83,Giardino Bar,cafe,82,Cinderela,cafe,81
299,Any cozy cafes with wifi and good cevapi?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.0,1.0,0.4,0.6,,,,The Shipyard Pub,pub,85,Agrippina Street Food,restaurant,84,Caffe Bar Uliks,cafe,83,Giardino Bar,cafe,82,Cinderela,cafe,81
300,Any interesting cultural events or venues nearby?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.4,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Rock Caffe,cafe,82,Cinderela,cafe,81
301,What's the most elegant place to stay or eat in Pula?,luxury_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.6,,,,Caffe Bar Uliks,cafe,85,Spomenik Sonyju,artwork,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Cinderela,cafe,81
302,What's something fun to do in Pula?,casual_generalist,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.2,0.8,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Giardino Bar,cafe,82,Apartments Antons,apartment,81
303,Where can I grab a reasonably priced bite with pancakes?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.8,,,,Villa Elite,chalet,85,Funcic Apartments,apartment,84,Hotel Park Plaza Arena Pula,hotel,83,Villa Carla,hotel,82,Agrippina Street Food,restaurant,81
304,Where can I go to unwind and feel refreshed?,wellness_seeker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.0,0.6,,,,Kavana Lattiera,cafe,85,Street Food Two,fast_food,84,Kantina,restaurant,83,Backyard Restaurant,restaurant,82,Konoba Taj,restaurant,81
305,Where's the best nightlife in Pula?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.4,1.0,0.4,0.4,,,,Corso,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Yacht Restaurant & Lounge Bar,restaurant,83,Caffe Bar Uliks,cafe,82,Bistro Alighieri,restaurant,81
306,Can you suggest a nice garden spot for the day?,beach_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Greenhill,apartment,85,Park kralja Zvonimira,park,84,Vila Lovorka,hotel,83,Villa Elite,chalet,82,Park Franje Josipa I.,park,81
307,What's an exciting activity to try here?,adventure_athlete,with parents,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,1.2,0.8,0.4,0.8,,,,Arena Pula,attraction,85,Mletačka utvrda,fort,84,Malo rimsko kazalište,archaeological_site,83,Agrippina Street Food,restaurant,82,Smoked,restaurant,81
308,Any inexpensive places near the beach worth checking out?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.6,,,,Sfinga Verudela,apartment,85,Park Plaza Verudela,hotel,84,Ribarska Koliba Resort,hotel,83,Greenhill,apartment,82,Villa Elite,chalet,81
309,Can you suggest a place for outdoor sports?,adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.8,,,,Agrippina Street Food,restaurant,85,Kayak Centar Pula,sport,84,Park Monte Zaro,park,83,McDonald's,fast_food,82,Batak,restaurant,81
310,Can you recommend something good for today?,casual_generalist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.6,0.6,,,,Gaucho,restaurant,85,Kantina,restaurant,84,Restaurant Karlo,restaurant,83,Vila Primorka,hotel,82,Fort Brioni Minor,fort,81
311,What would you suggest for a nice day out?,casual_generalist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Fort Valmarin,fort,84,Fort Grosso,fort,83,Safari park,zoo,82,Fort San Giorgio,fort,81
312,What would you suggest for a nice day out?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.8,,,,Kayak Centar Pula,sport,85,Safari park,zoo,84,Vela Nera,restaurant,83,Camp Brioni,camp_site,82,Padela,restaurant,81
313,Can you recommend a scenic outdoor place to visit?,nature_hiker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,0.8,0.0,1.0,,,,Mletačka utvrda,fort,85,Safari park,zoo,84,Vila Lovorka,hotel,83,Arena Pula,attraction,82,Aquarium Pula,aquarium,81
314,What would you suggest for a nice day out?,casual_generalist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,0.4,,,,Padela,restaurant,85,Maximilian,restaurant,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
315,Where can we enjoy some traditional istrian?,retired_cruiser,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.4,,,,Hotel Park Plaza Arena Pula,hotel,85,Park Plaza Verudela,hotel,84,Ribarska Koliba Resort,hotel,83,Konoba Veruda,restaurant,82,Restaurant Oaza,restaurant,81
316,Can you suggest a special place for a couple?,romantic_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.2,0.6,,,,Vila Lovorka,hotel,85,Caffe Bar Uliks,cafe,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Fort Brioni Minor,fort,81
317,What's something fun to do in Pula?,casual_generalist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kavana Lattiera,cafe,84,Kinema,restaurant,83,Cabahia,cafe,82,Piantina Fine Fast Food,fast_food,81
318,Any cozy cafes with wifi and good pasta?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Cinderela,cafe,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,E&D lounge,restaurant,81
319,Can you suggest a cheap spot to eat seafood?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.4,0.6,,,,Sandwich Club,fast_food,85,Bistro Cementara,restaurant,84,Stoja Fast Food,fast_food,83,Sol Garden - Hostel with a Soul,hostel,82,69 Food,fast_food,81
320,Can you recommend something upscale and luxurious?,luxury_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,1.0,,,,Sol Garden - Hostel with a Soul,hostel,85,Park žrtava Vergarole,park,84,Mate Parlov,artwork,83,Arena Pula,attraction,82,Slavoluk Sergijevaca,monument,81
321,Any top things I shouldn't miss around here?,casual_generalist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.2,0.8,,,,Villa Carla,hotel,85,Kinema,restaurant,84,Vila Dubravka,hotel,83,Funcic Apartments,apartment,82,Villa Nicole,guest_house,81
322,Where can I find a relaxing affordable wellness spot?,wellness_seeker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vela Nera,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Osteria Food & Wine,restaurant,82,Yacht Restaurant & Lounge Bar,restaurant,81
323,Where can I find great vegan food in Pula?,vegan_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Apartments Villa Bubi,apartment,81
324,Where can I find the best bakery in town?,foodie_gourmet,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.2,0.4,,,,Konoba Bocun,restaurant,85,Kinema,restaurant,84,Yacht Restaurant & Lounge Bar,restaurant,83,Restaurant Karlo,restaurant,82,Rock Caffe,cafe,81
325,What are some budget-friendly things to do around here?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.8,,,,Kebab & Burger Pula,fast_food,85,Fast Food Station 0 - Dva asa,fast_food,84,Maketa Pule,fountain,83,Istrian Olive Oil Museum,museum,82,Brioni,beach,81
